Timestamp,Station ID,Freeway,Direction of Travel,Station Type,Samples,% Observed,Total Flow,Average Occupancy,Average Speed,Lane 1 Samples,Lane 1 Flow,Lane 1 Average Occupancy,Lane 1 Average Speed,Lane 1 Observed,Lane 2 Samples,Lane 2 Flow,Lane 2 Average Occupancy,Lane 2 Average Speed,Lane 2 Observed,Lane 3 Samples,Lane 3 Flow,Lane 3 Average Occupancy,Lane 3 Average Speed,Lane 3 Observed,Lane 4 Samples,Lane 4 Flow,Lane 4 Average Occupancy,Lane 4 Average Speed,Lane 4 Observed,Lane 5 Samples,Lane 5 Flow,Lane 5 Average Occupancy,Lane 5 Average Speed,Lane 5 Observed,Lane 6 Samples,Lane 6 Flow,Lane 6 Average Occupancy,Lane 6 Average Speed,Lane 6 Observed,Lane 7 Samples,Lane 7 Flow,Lane 7 Average Occupancy,Lane 7 Average Speed,Lane 7 Observed,Lane 8 Samples,Lane 8 Flow,Lane 8 Average Occupancy,Lane 8 Average Speed,Lane 8 Observed
01/01/2010 00:10:00,1108512,5,N,ML,40,80,61,.0111,70.3,10,1,.0008,76.5,1,10,5,.0038,75,1,10,15,.012,73.4,1,10,24,.0206,71.4,1,0,16,.0182,63.8,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108513,5,N,OR,20,50,20,,,10,20,,,1,10,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108514,5,N,ML,40,50,118,.027,71,10,0,0,74.7,1,10,38,.0354,71.4,0,10,36,.0361,68.5,0,10,44,.0364,72.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108515,5,N,OR,10,100,2,,,10,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108516,15,S,ML,40,100,48,.01,70.2,10,4,.0022,76.5,1,10,18,.0147,71.4,1,10,24,.0211,68.8,1,10,2,.0019,63.9,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108517,15,S,OR,20,100,6,,,10,4,,,1,10,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108518,15,S,OR,20,50,6,,,10,6,,,1,10,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108519,15,S,ML,50,80,59,.01,72.3,10,2,.0016,76.5,1,10,21,.0171,74.4,1,10,18,.0147,71.5,1,10,12,.0102,73.1,1,10,6,.0064,64.3,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108520,15,S,OR,10,100,1,,,10,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108521,15,S,ML,40,75,41,.0091,68.5,10,1,.0008,75.4,1,10,8,.0069,71.6,1,10,21,.0163,70.1,1,10,11,.0124,62.4,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108522,15,S,OR,30,100,8,,,10,0,,,1,10,1,,,1,10,7,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108523,15,S,ML,40,100,51,.0095,68.7,10,1,.0008,74.7,1,10,11,.0079,71.1,1,10,22,.0168,68.7,1,10,17,.0125,66.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108524,15,S,OR,20,100,6,,,10,2,,,1,10,4,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108525,15,S,OR,30,100,1,,,10,0,,,1,10,1,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108526,15,S,ML,50,100,51,.0082,71.1,10,0,0,76.7,1,10,12,.0087,75.2,1,10,13,.0106,74.7,1,10,14,.0115,69.9,1,10,12,.01,64.4,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108527,15,S,OR,10,100,11,,,10,11,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108528,15,N,ML,40,100,56,.0108,67.1,10,1,.0006,75,1,10,11,.0083,70.8,1,10,23,.0172,67.7,1,10,21,.017,64.1,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108529,15,N,OR,30,100,10,,,10,4,,,1,10,1,,,1,10,5,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108530,15,N,OR,10,100,2,,,10,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108531,15,N,ML,40,100,50,.0103,66.5,10,0,0,74.6,1,10,13,.0102,70,1,10,20,.0163,67.6,1,10,17,.0147,62.6,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108532,15,N,OR,10,100,2,,,10,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108534,15,N,ML,40,100,38,.0079,67.5,10,0,0,75,1,10,10,.0081,71.8,1,10,18,.015,67.4,1,10,10,.0087,63.5,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108535,15,N,OR,20,100,3,,,10,3,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108536,15,N,ML,60,100,80,.0113,68.9,10,10,.0079,76.4,1,10,4,.0031,74,1,10,14,.0104,71.6,1,10,15,.0119,68.3,1,10,18,.0155,65.8,1,10,19,.0192,65.2,1,,,,,0,,,,,0
01/01/2010 00:10:00,1108537,15,N,OR,10,100,0,,,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108538,15,S,ML,0,0,67,.0108,70,0,13,.0038,73.4,0,0,19,.0159,71.3,0,0,18,.0152,69.2,0,0,13,.0139,67.2,0,0,4,.005,65.4,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108539,15,S,OR,0,0,-1,,,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108540,15,S,OR,0,0,-1,,,0,,,,0,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108541,15,S,ML,0,0,64,.0147,68.2,0,8,.0061,75.2,0,0,20,.0176,70.9,0,0,21,.0195,66,0,0,15,.0156,63.8,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108542,15,S,OR,0,0,-1,,,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108543,15,S,ML,0,0,81,.0168,70.6,0,6,.004,73.1,0,0,44,.0317,77.4,0,0,20,.0175,62.7,0,0,11,.014,56.4,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108544,15,S,OR,0,0,-1,,,0,,,,0,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108545,15,S,ML,0,0,114,.0193,66,0,14,.0089,71.9,0,0,29,.0209,69.2,0,0,30,.0304,66.3,0,0,22,.0138,60.9,0,0,19,.0226,62.4,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108546,15,S,OR,0,0,-1,,,0,,,,0,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108547,5,N,ML,40,100,91,.0172,66.5,10,4,.0027,74.4,1,10,25,.0186,69.7,1,10,28,.0214,66.3,1,10,34,.0261,63.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108548,5,N,OR,20,100,11,,,10,2,,,1,10,9,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108549,78,E,ML,30,100,41,.012,68.8,10,9,.0073,72.1,1,10,16,.014,69.8,1,10,16,.0148,66,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108550,78,E,OR,20,100,15,,,10,15,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108551,805,S,ML,30,100,21,.0056,67.4,10,0,0,71.8,1,10,6,.0045,69.8,1,10,15,.0122,66.5,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108552,805,S,OR,30,100,6,,,10,4,,,1,10,2,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108553,805,S,OR,20,50,0,,,10,,,,0,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108554,15,S,ML,40,100,21,.0042,68.4,10,2,.0013,75.1,1,10,6,.0043,71.1,1,10,11,.0095,66.3,1,10,2,.0018,65,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108555,15,S,OR,20,100,8,,,10,1,,,1,10,7,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108556,15,S,ML,0,0,59,.0211,68.4,0,11,.0113,71.5,0,0,18,.0219,70.9,0,0,10,.0292,69.8,0,0,20,.0221,63.6,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108557,15,S,OR,0,0,-1,,,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108558,15,S,ML,40,100,48,.0094,70,10,5,.0037,75.1,1,10,20,.0168,70,1,10,19,.0145,69.5,1,10,4,.0028,65.9,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108559,15,S,OR,20,100,7,,,10,2,,,1,10,5,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108560,5,S,ML,40,100,58,.0112,70.7,10,9,.0059,75.5,1,10,20,.015,71.3,1,10,18,.0135,69.8,1,10,11,.0105,67.2,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108561,5,S,OR,20,100,12,,,10,11,,,1,10,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108562,15,N,ML,0,0,95,.0204,68.2,0,10,.0105,74.1,0,0,23,.0229,71,0,0,25,.0255,68.6,0,0,22,.024,65.1,0,0,15,.019,63.7,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108563,15,N,OR,0,0,-1,,,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108564,163,N,ML,40,100,60,.0124,69.1,10,9,.0069,74.7,1,10,18,.0139,71.4,1,10,22,.0186,67.6,1,10,11,.0101,63.7,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108565,163,N,OR,20,100,27,,,10,0,,,1,10,27,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108567,163,N,ML,40,100,69,.0146,64.9,10,7,.0056,73.4,1,10,20,.0176,68.6,1,10,28,.0232,61.7,1,10,14,.0119,61.9,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108568,163,N,OR,20,100,7,,,10,7,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108569,163,N,OR,20,50,1,,,10,1,,,1,10,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108570,163,N,ML,40,100,50,.0084,68.5,10,7,.0041,75.1,1,10,13,.0076,71.2,1,10,23,.0171,66.3,1,10,7,.005,64.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108571,163,N,OR,10,100,1,,,10,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108572,805,N,ML,50,100,37,.0068,69.8,10,0,0,76.4,1,10,6,.0052,73.9,1,10,14,.0127,71.5,1,10,12,.0114,68,1,10,5,.0048,64.4,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108573,805,N,OR,10,100,5,,,10,5,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108574,805,N,OR,20,50,9,,,10,9,,,1,10,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108577,805,N,ML,40,100,46,.0109,66.8,10,0,0,74.2,1,10,7,.0056,70.9,1,10,25,.0224,67.5,1,10,14,.0156,63.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108578,805,N,OR,20,50,8,,,10,8,,,1,10,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108579,805,N,OR,20,100,7,,,10,7,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108580,805,N,ML,40,100,53,.0115,68.4,10,4,.0033,74.7,1,10,14,.0104,71.6,1,10,20,.0164,68,1,10,15,.0159,64.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108581,805,N,OR,20,100,1,,,10,1,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108582,805,N,ML,40,100,39,.0087,68.9,10,3,.0024,74.9,1,10,14,.0112,71.2,1,10,9,.0077,68.5,1,10,13,.0135,65.2,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108583,805,N,OR,20,100,1,,,10,0,,,1,10,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108584,805,N,OR,20,50,1,,,10,1,,,1,10,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108585,15,N,ML,50,80,88,.0143,71.8,10,1,.0004,77.9,1,10,29,.0254,71,0,10,22,.0149,75.2,1,10,24,.0207,73.1,1,10,12,.0101,64.7,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108586,15,N,OR,10,100,0,,,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108589,15,N,OR,0,0,-1,,,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108590,15,N,ML,50,100,63,.0106,71,10,3,.0021,76.7,1,10,14,.011,73.4,1,10,23,.0208,69.9,1,10,16,.0136,72.4,1,10,7,.0053,64.4,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108591,15,N,OR,30,100,9,,,10,5,,,1,10,4,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108592,15,N,ML,0,0,71,.01,69.7,0,10,.0023,74.4,0,0,21,.0154,70.7,0,0,19,.0137,69,0,0,14,.0123,67.1,0,0,7,.0061,66.8,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108593,15,N,OR,0,0,-1,,,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108594,15,N,OR,20,100,7,,,10,0,,,1,10,7,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108595,15,N,ML,50,100,60,.0101,72.5,10,4,.0029,76.7,1,10,12,.0097,73.6,1,10,21,.0167,72.3,1,10,16,.0149,74.4,1,10,7,.0063,64.4,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108596,15,N,OR,20,100,4,,,10,0,,,1,10,4,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108597,15,N,ML,40,100,46,.0095,68.7,10,2,.0013,74.9,1,10,13,.01,71.4,1,10,20,.0151,68.6,1,10,11,.0116,64.7,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108598,15,N,OR,20,100,4,,,10,1,,,1,10,3,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108599,78,W,ML,30,100,45,.0136,65.1,10,7,.0061,70.2,1,10,18,.0166,68,1,10,20,.018,60.6,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108600,78,W,OR,10,100,1,,,10,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108601,78,E,ML,30,100,48,.0262,62.8,10,29,.0377,64.9,1,10,7,.0049,73.4,1,10,12,.0361,51.6,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108602,78,E,OR,30,100,9,,,10,5,,,1,10,4,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108603,5,N,ML,50,100,88,.0161,71.5,10,0,0,76.6,1,10,24,.0201,74.3,1,10,30,.0277,73.1,1,10,30,.0297,68.7,1,10,4,.0029,63.8,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108604,5,N,OR,20,100,17,,,10,1,,,1,10,16,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108605,5,S,ML,50,100,90,.0168,70.6,10,2,.0018,76.1,1,10,11,.0098,73.6,1,10,24,.0214,72.6,1,10,39,.0374,69.9,1,10,14,.0137,66.1,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108606,5,S,OR,10,100,12,,,10,12,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108607,15,S,ML,60,100,49,.0052,71.5,10,3,.0017,77.1,1,10,15,.0096,74.6,1,10,10,.0057,75.3,1,10,9,.006,69.1,1,10,9,.0061,64.7,1,10,3,.002,65,1,,,,,0,,,,,0
01/01/2010 00:10:00,1108608,15,S,OR,20,100,1,,,10,1,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108609,5,S,ML,40,100,66,.0149,68,10,4,.0036,74.5,1,10,13,.0118,71.2,1,10,24,.0204,69.2,1,10,25,.024,64.2,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108610,5,S,OR,20,100,6,,,10,3,,,1,10,3,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108611,5,N,ML,40,100,79,.0176,68.1,10,5,.0041,74.7,1,10,28,.024,70.3,1,10,29,.0254,68,1,10,17,.017,62.5,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108612,5,N,OR,20,100,26,,,10,10,,,1,10,16,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108613,5,N,ML,40,100,98,.0205,67.5,10,3,.0026,74.7,1,10,30,.0244,70.6,1,10,32,.0264,67.9,1,10,33,.0288,63.7,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108614,5,N,OR,20,100,22,,,10,22,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108615,5,S,ML,50,100,86,.0154,71.2,10,6,.0051,76.1,1,10,12,.01,74.1,1,10,31,.0276,71.6,1,10,30,.0274,70.3,1,10,7,.0069,64.4,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108616,5,S,OR,10,100,7,,,10,7,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108617,5,N,ML,40,100,109,.0239,66.1,10,2,.0017,74.3,1,10,27,.023,70,1,10,31,.0267,67.3,1,10,49,.0443,62.9,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108618,5,N,OR,20,100,6,,,10,5,,,1,10,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108619,78,W,ML,30,100,35,.0097,67.7,10,9,.007,72,1,10,16,.0132,68,1,10,10,.0089,63.3,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108620,78,W,OR,30,100,2,,,10,2,,,1,10,0,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108621,78,W,ML,30,100,37,.0111,68,10,8,.0064,72.3,1,10,19,.0162,69.3,1,10,10,.0106,62.2,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108622,78,W,OR,20,100,7,,,10,5,,,1,10,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108623,78,W,ML,30,100,35,.009,67.1,10,3,.002,71.8,1,10,10,.0088,69.1,1,10,22,.0162,65.5,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108624,78,W,OR,20,100,6,,,10,1,,,1,10,5,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108625,78,W,ML,30,100,40,.0122,66.7,10,4,.0036,71.9,1,10,14,.0125,69.4,1,10,22,.0205,64.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108626,78,W,OR,20,50,5,,,10,,,,0,10,5,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108627,78,W,ML,30,100,32,.0096,67.7,10,6,.0052,70.3,1,10,13,.0116,69.9,1,10,13,.0121,64.2,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108628,78,W,OR,20,100,10,,,10,0,,,1,10,10,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108629,78,W,ML,30,100,36,.0091,71.8,10,5,.0031,74,1,10,18,.0121,76.8,1,10,13,.0121,63.9,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108630,78,W,OR,20,100,11,,,10,9,,,1,10,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108631,78,W,ML,30,100,48,.0164,62.9,10,10,.011,68,1,10,21,.0208,62.1,1,10,17,.0174,60.9,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108632,78,W,OR,20,100,9,,,10,1,,,1,10,8,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108633,78,E,ML,30,100,52,.0149,66.8,10,10,.0068,72.1,1,10,15,.015,71.4,1,10,27,.0228,62.3,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108634,78,E,OR,20,100,4,,,10,4,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108635,78,E,ML,30,100,50,.0143,66.1,10,11,.0089,73,1,10,20,.0172,66.7,1,10,19,.0167,61.4,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108636,78,E,OR,20,100,13,,,10,9,,,1,10,4,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108637,78,E,ML,30,100,41,.0126,68.4,10,9,.008,71.5,1,10,18,.0169,69.5,1,10,14,.0128,64.9,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108638,78,E,OR,20,100,7,,,10,5,,,1,10,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108639,78,E,ML,30,100,63,.0192,67.8,10,9,.0078,71.6,1,10,32,.0287,69.6,1,10,22,.0211,63.6,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108640,78,E,OR,20,100,12,,,10,7,,,1,10,5,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108642,78,E,OR,30,100,7,,,10,3,,,1,10,0,,,1,10,4,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108643,78,W,ML,30,100,36,.0122,69.2,10,17,.0153,72.5,1,10,17,.0196,66.1,1,10,2,.0016,66.9,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108644,78,W,OR,30,100,15,,,10,4,,,1,10,11,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108645,78,E,ML,30,100,48,.0132,68.9,10,8,.0057,72.4,1,10,31,.0262,69.2,1,10,9,.0078,64.6,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108646,78,E,OR,30,100,11,,,10,0,,,1,10,6,,,1,10,5,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108649,78,E,ML,30,100,40,.0108,69.2,10,8,.0061,71.9,1,10,22,.017,70.9,1,10,10,.0093,63.4,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108650,78,E,OR,30,100,16,,,10,8,,,1,10,0,,,1,10,8,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108651,5,N,ML,40,100,68,.0141,69.8,10,3,.0021,75.2,1,10,24,.019,71.8,1,10,26,.0221,67.5,1,10,15,.0132,69.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108652,5,N,OR,20,100,8,,,10,0,,,1,10,8,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108653,805,N,ML,40,100,26,.0051,69.2,10,2,.0014,74.8,1,10,11,.0081,70.9,1,10,7,.0056,68.4,1,10,6,.0053,65,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108654,805,N,OR,30,100,1,,,10,1,,,1,10,0,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108655,15,N,ML,40,100,49,.0091,67.5,10,1,.0006,74.8,1,10,13,.0093,70.8,1,10,17,.0131,68.9,1,10,18,.0133,63.3,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108656,15,N,OR,20,100,11,,,10,11,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
